image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
1227.png,badminton,2,2,v_sgl_l,h_long_b,0.797,True
1227.png,badminton,2,3,v_ctr,h_long_b,0.712,True
1227.png,badminton,3,0,v_sgl_l,h_long_b,0.569,True
1227.png,badminton,3,1,v_ctr,h_long_b,0.769,True
1227.png,badminton,3,2,v_sgl_l,h_back_b,0.537,True
1227.png,badminton,3,3,v_ctr,h_back_b,0.368,True
1227.png,badminton,4,0,v_ctr,h_long_b,0.488,True
1227.png,badminton,4,1,v_sgl_r,h_long_b,0.937,True
1227.png,badminton,4,2,v_ctr,h_back_b,0.487,True
1227.png,badminton,4,3,v_sgl_r,h_back_b,0.453,True
1227.png,badminton,5,0,v_ctr,h_short_b,1.028,True
1227.png,badminton,5,1,v_sgl_r,h_short_b,0.667,True
1227.png,badminton,5,2,v_ctr,h_long_b,1.071,True
1227.png,badminton,5,3,v_sgl_r,h_long_b,0.71,True
1227.png,badminton,6,0,v_sgl_r,h_short_b,1.402,True
1227.png,badminton,6,1,v_dbl_r,h_short_b,0.637,True
1227.png,badminton,6,2,v_sgl_r,h_long_b,0.962,True
1227.png,badminton,6,3,v_dbl_r,h_long_b,0.313,True
1227.png,badminton,8,0,v_dbl_l,h_long_t,0.949,True
1227.png,badminton,8,1,v_sgl_l,h_long_t,1.139,True
1227.png,badminton,8,2,v_dbl_l,h_short_t,0.872,True
1227.png,badminton,8,3,v_sgl_l,h_short_t,0.581,True
1227.png,badminton,9,0,v_sgl_l,h_long_t,0.862,True
1227.png,badminton,9,1,v_ctr,h_long_t,0.973,True
1227.png,badminton,9,2,v_sgl_l,h_short_t,1.279,True
1227.png,badminton,9,3,v_ctr,h_short_t,1.267,True
1227.png,badminton,10,0,v_sgl_l,h_back_t,0.901,True
1227.png,badminton,10,1,v_ctr,h_back_t,0.868,True
1227.png,badminton,10,2,v_sgl_l,h_long_t,1.06,True
1227.png,badminton,10,3,v_ctr,h_long_t,1.186,True
1227.png,badminton,11,0,v_ctr,h_long_t,1.121,True
1227.png,badminton,11,1,v_sgl_r,h_long_t,1.104,True
1227.png,badminton,11,2,v_ctr,h_short_t,1.618,True
1227.png,badminton,11,3,v_sgl_r,h_short_t,1.403,True
1227.png,badminton,12,0,v_ctr,h_back_t,1.077,True
1227.png,badminton,12,1,v_sgl_r,h_back_t,0.233,True
1227.png,badminton,12,2,v_ctr,h_long_t,1.328,True
1227.png,badminton,12,3,v_sgl_r,h_long_t,1.316,True
1227.png,badminton,13,0,v_sgl_r,h_long_t,1.272,True
1227.png,badminton,13,1,v_dbl_r,h_long_t,0.664,True
1227.png,badminton,13,2,v_sgl_r,h_short_t,1.48,True
1227.png,badminton,13,3,v_dbl_r,h_short_t,1.387,True
1228.png,badminton,1,0,v_dbl_l,h_short_b,0.15,True
1228.png,badminton,1,1,v_sgl_l,h_short_b,1.346,True
1228.png,badminton,1,2,v_dbl_l,h_long_b,0.192,True
1228.png,badminton,1,3,v_sgl_l,h_long_b,0.914,True
1228.png,badminton,2,0,v_sgl_l,h_short_b,0.947,True
1228.png,badminton,2,1,v_ctr,h_short_b,0.986,True
1228.png,badminton,2,2,v_sgl_l,h_long_b,0.797,True
1228.png,badminton,2,3,v_ctr,h_long_b,0.712,True
1228.png,badminton,3,0,v_sgl_l,h_long_b,0.569,True
1228.png,badminton,3,1,v_ctr,h_long_b,0.769,True
1228.png,badminton,3,2,v_sgl_l,h_back_b,0.537,True
1228.png,badminton,3,3,v_ctr,h_back_b,0.368,True
1228.png,badminton,4,0,v_ctr,h_long_b,0.488,True
1228.png,badminton,4,1,v_sgl_r,h_long_b,0.937,True
1228.png,badminton,4,2,v_ctr,h_back_b,0.487,True
1228.png,badminton,4,3,v_sgl_r,h_back_b,0.453,True
1228.png,badminton,5,0,v_ctr,h_short_b,1.028,True
1228.png,badminton,5,1,v_sgl_r,h_short_b,0.667,True
1228.png,badminton,5,2,v_ctr,h_long_b,1.071,True
1228.png,badminton,5,3,v_sgl_r,h_long_b,0.71,True
1228.png,badminton,6,0,v_sgl_r,h_short_b,1.402,True
1228.png,badminton,6,1,v_dbl_r,h_short_b,0.637,True
1228.png,badminton,6,2,v_sgl_r,h_long_b,0.962,True
1228.png,badminton,6,3,v_dbl_r,h_long_b,0.313,True
1228.png,badminton,8,0,v_dbl_l,h_long_t,0.949,True
1228.png,badminton,8,1,v_sgl_l,h_long_t,1.139,True
1228.png,badminton,8,2,v_dbl_l,h_short_t,0.872,True
1228.png,badminton,8,3,v_sgl_l,h_short_t,0.581,True
1228.png,badminton,9,0,v_sgl_l,h_long_t,0.862,True
1228.png,badminton,9,1,v_ctr,h_long_t,0.973,True
1228.png,badminton,9,2,v_sgl_l,h_short_t,1.279,True
1228.png,badminton,9,3,v_ctr,h_short_t,1.267,True
1228.png,badminton,10,0,v_sgl_l,h_back_t,0.901,True
1228.png,badminton,10,1,v_ctr,h_back_t,0.868,True
1228.png,badminton,10,2,v_sgl_l,h_long_t,1.06,True
1228.png,badminton,10,3,v_ctr,h_long_t,1.186,True
1228.png,badminton,11,0,v_ctr,h_long_t,1.121,True
1228.png,badminton,11,1,v_sgl_r,h_long_t,1.104,True
1228.png,badminton,11,2,v_ctr,h_short_t,1.618,True
1228.png,badminton,11,3,v_sgl_r,h_short_t,1.403,True
1228.png,badminton,12,0,v_ctr,h_back_t,1.077,True
1228.png,badminton,12,1,v_sgl_r,h_back_t,0.233,True
1228.png,badminton,12,2,v_ctr,h_long_t,1.328,True
1228.png,badminton,12,3,v_sgl_r,h_long_t,1.316,True
1228.png,badminton,13,0,v_sgl_r,h_long_t,1.272,True
1228.png,badminton,13,1,v_dbl_r,h_long_t,0.664,True
1228.png,badminton,13,2,v_sgl_r,h_short_t,1.48,True
1228.png,badminton,13,3,v_dbl_r,h_short_t,1.387,True
1245.png,badminton,1,0,v_dbl_l,h_short_b,0.992,True
1245.png,badminton,1,1,v_sgl_l,h_short_b,1.41,True
1245.png,badminton,1,2,v_dbl_l,h_long_b,1.214,True
1245.png,badminton,1,3,v_sgl_l,h_long_b,1.356,True
1245.png,badminton,2,0,v_sgl_l,h_short_b,0.83,True
1245.png,badminton,2,1,v_ctr,h_short_b,0.357,True
1245.png,badminton,2,2,v_sgl_l,h_long_b,0.936,True
1245.png,badminton,2,3,v_ctr,h_long_b,2.21,True
1245.png,badminton,3,0,v_sgl_l,h_long_b,1.705,True
1245.png,badminton,3,1,v_ctr,h_long_b,0.993,True
1245.png,badminton,3,2,v_sgl_l,h_back_b,0.753,True
1245.png,badminton,3,3,v_ctr,h_back_b,2.213,True
1245.png,badminton,4,0,v_ctr,h_long_b,0.913,True
1245.png,badminton,4,1,v_sgl_r,h_long_b,0.538,True
1245.png,badminton,4,2,v_ctr,h_back_b,1.486,True
1245.png,badminton,4,3,v_sgl_r,h_back_b,0.441,True
1245.png,badminton,5,0,v_ctr,h_short_b,0.746,True
1245.png,badminton,5,1,v_sgl_r,h_short_b,0.833,True
1245.png,badminton,5,2,v_ctr,h_long_b,1.859,True
1245.png,badminton,5,3,v_sgl_r,h_long_b,0.16,True
1245.png,badminton,6,0,v_sgl_r,h_short_b,1.577,True
1245.png,badminton,6,1,v_dbl_r,h_short_b,1.142,True
1245.png,badminton,6,2,v_sgl_r,h_long_b,1.09,True
1245.png,badminton,6,3,v_dbl_r,h_long_b,1.185,True
1245.png,badminton,7,0,v_dbl_l,h_short_t,0.09,True
1245.png,badminton,7,1,v_dbl_r,h_short_t,0.834,True
1245.png,badminton,7,2,v_dbl_l,h_short_b,0.931,True
1245.png,badminton,7,3,v_dbl_r,h_short_b,1.117,True
1245.png,badminton,8,0,v_dbl_l,h_long_t,0.162,True
1245.png,badminton,8,1,v_sgl_l,h_long_t,1.498,True
1245.png,badminton,8,2,v_dbl_l,h_short_t,1.303,True
1245.png,badminton,8,3,v_sgl_l,h_short_t,1.053,True
1245.png,badminton,9,0,v_sgl_l,h_long_t,0.38,True
1245.png,badminton,9,1,v_ctr,h_long_t,0.592,True
1245.png,badminton,9,2,v_sgl_l,h_short_t,1.397,True
1245.png,badminton,9,3,v_ctr,h_short_t,1.292,True
1245.png,badminton,10,0,v_sgl_l,h_back_t,0.512,True
1245.png,badminton,10,1,v_ctr,h_back_t,0.794,True
1245.png,badminton,10,2,v_sgl_l,h_long_t,0.714,True
1245.png,badminton,10,3,v_ctr,h_long_t,1.15,True
1245.png,badminton,11,0,v_ctr,h_long_t,0.743,True
1245.png,badminton,11,1,v_sgl_r,h_long_t,0.378,True
1245.png,badminton,11,2,v_ctr,h_short_t,1.219,True
1245.png,badminton,11,3,v_sgl_r,h_short_t,0.886,True
1245.png,badminton,12,0,v_ctr,h_back_t,0.803,True
1245.png,badminton,12,1,v_sgl_r,h_back_t,0.331,True
1245.png,badminton,12,2,v_ctr,h_long_t,0.917,True
1245.png,badminton,12,3,v_sgl_r,h_long_t,0.944,True
1245.png,badminton,13,0,v_sgl_r,h_long_t,1.273,True
1245.png,badminton,13,1,v_dbl_r,h_long_t,0.108,True
1245.png,badminton,13,2,v_sgl_r,h_short_t,0.886,True
1245.png,badminton,13,3,v_dbl_r,h_short_t,0.702,True
1253.png,badminton,1,0,v_dbl_l,h_short_b,0.992,True
1253.png,badminton,1,1,v_sgl_l,h_short_b,1.41,True
1253.png,badminton,1,2,v_dbl_l,h_long_b,1.214,True
1253.png,badminton,1,3,v_sgl_l,h_long_b,1.356,True
1253.png,badminton,2,0,v_sgl_l,h_short_b,0.83,True
1253.png,badminton,2,1,v_ctr,h_short_b,0.357,True
1253.png,badminton,2,2,v_sgl_l,h_long_b,0.936,True
1253.png,badminton,2,3,v_ctr,h_long_b,2.21,True
1253.png,badminton,3,0,v_sgl_l,h_long_b,1.705,True
1253.png,badminton,3,1,v_ctr,h_long_b,0.993,True
1253.png,badminton,3,2,v_sgl_l,h_back_b,0.753,True
1253.png,badminton,3,3,v_ctr,h_back_b,2.213,True
1253.png,badminton,4,0,v_ctr,h_long_b,0.913,True
1253.png,badminton,4,1,v_sgl_r,h_long_b,0.538,True
1253.png,badminton,4,2,v_ctr,h_back_b,1.486,True
1253.png,badminton,4,3,v_sgl_r,h_back_b,0.441,True
1253.png,badminton,5,0,v_ctr,h_short_b,0.746,True
1253.png,badminton,5,1,v_sgl_r,h_short_b,0.833,True
1253.png,badminton,5,2,v_ctr,h_long_b,1.859,True
1253.png,badminton,5,3,v_sgl_r,h_long_b,0.16,True
1253.png,badminton,6,0,v_sgl_r,h_short_b,1.577,True
1253.png,badminton,6,1,v_dbl_r,h_short_b,1.142,True
1253.png,badminton,6,2,v_sgl_r,h_long_b,1.09,True
1253.png,badminton,6,3,v_dbl_r,h_long_b,1.185,True
1253.png,badminton,7,0,v_dbl_l,h_short_t,0.09,True
1253.png,badminton,7,1,v_dbl_r,h_short_t,0.834,True
1253.png,badminton,7,2,v_dbl_l,h_short_b,0.931,True
1253.png,badminton,7,3,v_dbl_r,h_short_b,1.117,True
1253.png,badminton,8,0,v_dbl_l,h_long_t,0.162,True
1253.png,badminton,8,1,v_sgl_l,h_long_t,1.498,True
1253.png,badminton,8,2,v_dbl_l,h_short_t,1.303,True
1253.png,badminton,8,3,v_sgl_l,h_short_t,1.053,True
1253.png,badminton,9,0,v_sgl_l,h_long_t,0.38,True
1253.png,badminton,9,1,v_ctr,h_long_t,0.592,True
1253.png,badminton,9,2,v_sgl_l,h_short_t,1.397,True
1253.png,badminton,9,3,v_ctr,h_short_t,1.292,True
1253.png,badminton,10,0,v_sgl_l,h_back_t,0.512,True
1253.png,badminton,10,1,v_ctr,h_back_t,0.794,True
1253.png,badminton,10,2,v_sgl_l,h_long_t,0.714,True
1253.png,badminton,10,3,v_ctr,h_long_t,1.15,True
1253.png,badminton,11,0,v_ctr,h_long_t,0.743,True
1253.png,badminton,11,1,v_sgl_r,h_long_t,0.378,True
1253.png,badminton,11,2,v_ctr,h_short_t,1.219,True
1253.png,badminton,11,3,v_sgl_r,h_short_t,0.886,True
1253.png,badminton,12,0,v_ctr,h_back_t,0.803,True
1253.png,badminton,12,1,v_sgl_r,h_back_t,0.331,True
1253.png,badminton,12,2,v_ctr,h_long_t,0.917,True
1253.png,badminton,12,3,v_sgl_r,h_long_t,0.944,True
1253.png,badminton,13,0,v_sgl_r,h_long_t,1.273,True
1253.png,badminton,13,1,v_dbl_r,h_long_t,0.108,True
1253.png,badminton,13,2,v_sgl_r,h_short_t,0.886,True
1253.png,badminton,13,3,v_dbl_r,h_short_t,0.702,True
1255.png,badminton,1,0,v_dbl_l,h_short_b,0.992,True
1255.png,badminton,1,1,v_sgl_l,h_short_b,1.41,True
1255.png,badminton,1,2,v_dbl_l,h_long_b,1.214,True
1255.png,badminton,1,3,v_sgl_l,h_long_b,1.356,True
1255.png,badminton,2,0,v_sgl_l,h_short_b,0.83,True
1255.png,badminton,2,1,v_ctr,h_short_b,0.357,True
1255.png,badminton,2,2,v_sgl_l,h_long_b,0.936,True
1255.png,badminton,2,3,v_ctr,h_long_b,2.21,True
1255.png,badminton,3,0,v_sgl_l,h_long_b,1.705,True
1255.png,badminton,3,1,v_ctr,h_long_b,0.993,True
1255.png,badminton,3,2,v_sgl_l,h_back_b,0.753,True
1255.png,badminton,3,3,v_ctr,h_back_b,2.213,True
1255.png,badminton,4,0,v_ctr,h_long_b,0.913,True
1255.png,badminton,4,1,v_sgl_r,h_long_b,0.538,True
1255.png,badminton,4,2,v_ctr,h_back_b,1.486,True
1255.png,badminton,4,3,v_sgl_r,h_back_b,0.441,True
1255.png,badminton,5,0,v_ctr,h_short_b,0.746,True
1255.png,badminton,5,1,v_sgl_r,h_short_b,0.833,True
1255.png,badminton,5,2,v_ctr,h_long_b,1.859,True
1255.png,badminton,5,3,v_sgl_r,h_long_b,0.16,True
1255.png,badminton,6,0,v_sgl_r,h_short_b,1.577,True
1255.png,badminton,6,1,v_dbl_r,h_short_b,1.142,True
1255.png,badminton,6,2,v_sgl_r,h_long_b,1.09,True
1255.png,badminton,6,3,v_dbl_r,h_long_b,1.185,True
1255.png,badminton,7,0,v_dbl_l,h_short_t,0.09,True
1255.png,badminton,7,1,v_dbl_r,h_short_t,0.834,True
1255.png,badminton,7,2,v_dbl_l,h_short_b,0.931,True
1255.png,badminton,7,3,v_dbl_r,h_short_b,1.117,True
1255.png,badminton,8,0,v_dbl_l,h_long_t,0.162,True
1255.png,badminton,8,1,v_sgl_l,h_long_t,1.498,True
1255.png,badminton,8,2,v_dbl_l,h_short_t,1.303,True
1255.png,badminton,8,3,v_sgl_l,h_short_t,1.053,True
1255.png,badminton,9,0,v_sgl_l,h_long_t,0.38,True
1255.png,badminton,9,1,v_ctr,h_long_t,0.592,True
1255.png,badminton,9,2,v_sgl_l,h_short_t,1.397,True
1255.png,badminton,9,3,v_ctr,h_short_t,1.292,True
1255.png,badminton,10,0,v_sgl_l,h_back_t,0.512,True
1255.png,badminton,10,1,v_ctr,h_back_t,0.794,True
1255.png,badminton,10,2,v_sgl_l,h_long_t,0.714,True
1255.png,badminton,10,3,v_ctr,h_long_t,1.15,True
1255.png,badminton,11,0,v_ctr,h_long_t,0.743,True
1255.png,badminton,11,1,v_sgl_r,h_long_t,0.378,True
1255.png,badminton,11,2,v_ctr,h_short_t,1.219,True
1255.png,badminton,11,3,v_sgl_r,h_short_t,0.886,True
1255.png,badminton,12,0,v_ctr,h_back_t,0.803,True
1255.png,badminton,12,1,v_sgl_r,h_back_t,0.331,True
1255.png,badminton,12,2,v_ctr,h_long_t,0.917,True
1255.png,badminton,12,3,v_sgl_r,h_long_t,0.944,True
1255.png,badminton,13,0,v_sgl_r,h_long_t,1.273,True
1255.png,badminton,13,1,v_dbl_r,h_long_t,0.108,True
1255.png,badminton,13,2,v_sgl_r,h_short_t,0.886,True
1255.png,badminton,13,3,v_dbl_r,h_short_t,0.702,True
1257.png,badminton,1,0,v_dbl_l,h_short_b,0.992,True
1257.png,badminton,1,1,v_sgl_l,h_short_b,1.41,True
1257.png,badminton,1,2,v_dbl_l,h_long_b,1.214,True
1257.png,badminton,1,3,v_sgl_l,h_long_b,1.356,True
1257.png,badminton,2,0,v_sgl_l,h_short_b,0.83,True
1257.png,badminton,2,1,v_ctr,h_short_b,0.357,True
1257.png,badminton,2,2,v_sgl_l,h_long_b,0.936,True
1257.png,badminton,2,3,v_ctr,h_long_b,2.21,True
1257.png,badminton,3,0,v_sgl_l,h_long_b,1.705,True
1257.png,badminton,3,1,v_ctr,h_long_b,0.993,True
1257.png,badminton,3,2,v_sgl_l,h_back_b,0.753,True
1257.png,badminton,3,3,v_ctr,h_back_b,2.213,True
1257.png,badminton,4,0,v_ctr,h_long_b,0.913,True
1257.png,badminton,4,1,v_sgl_r,h_long_b,0.538,True
1257.png,badminton,4,2,v_ctr,h_back_b,1.486,True
1257.png,badminton,4,3,v_sgl_r,h_back_b,0.441,True
1257.png,badminton,5,0,v_ctr,h_short_b,0.746,True
1257.png,badminton,5,1,v_sgl_r,h_short_b,0.833,True
1257.png,badminton,5,2,v_ctr,h_long_b,1.859,True
1257.png,badminton,5,3,v_sgl_r,h_long_b,0.16,True
1257.png,badminton,6,0,v_sgl_r,h_short_b,1.577,True
1257.png,badminton,6,1,v_dbl_r,h_short_b,1.142,True
1257.png,badminton,6,2,v_sgl_r,h_long_b,1.09,True
1257.png,badminton,6,3,v_dbl_r,h_long_b,1.185,True
1257.png,badminton,7,0,v_dbl_l,h_short_t,0.09,True
1257.png,badminton,7,1,v_dbl_r,h_short_t,0.834,True
1257.png,badminton,7,2,v_dbl_l,h_short_b,0.931,True
1257.png,badminton,7,3,v_dbl_r,h_short_b,1.117,True
1257.png,badminton,8,0,v_dbl_l,h_long_t,0.162,True
1257.png,badminton,8,1,v_sgl_l,h_long_t,1.498,True
1257.png,badminton,8,2,v_dbl_l,h_short_t,1.303,True
1257.png,badminton,8,3,v_sgl_l,h_short_t,1.053,True
1257.png,badminton,9,0,v_sgl_l,h_long_t,0.38,True
1257.png,badminton,9,1,v_ctr,h_long_t,0.592,True
1257.png,badminton,9,2,v_sgl_l,h_short_t,1.397,True
1257.png,badminton,9,3,v_ctr,h_short_t,1.292,True
1257.png,badminton,10,0,v_sgl_l,h_back_t,0.512,True
1257.png,badminton,10,1,v_ctr,h_back_t,0.794,True
1257.png,badminton,10,2,v_sgl_l,h_long_t,0.714,True
1257.png,badminton,10,3,v_ctr,h_long_t,1.15,True
1257.png,badminton,11,0,v_ctr,h_long_t,0.743,True
1257.png,badminton,11,1,v_sgl_r,h_long_t,0.378,True
1257.png,badminton,11,2,v_ctr,h_short_t,1.219,True
1257.png,badminton,11,3,v_sgl_r,h_short_t,0.886,True
1257.png,badminton,12,0,v_ctr,h_back_t,0.803,True
1257.png,badminton,12,1,v_sgl_r,h_back_t,0.331,True
1257.png,badminton,12,2,v_ctr,h_long_t,0.917,True
1257.png,badminton,12,3,v_sgl_r,h_long_t,0.944,True
1257.png,badminton,13,0,v_sgl_r,h_long_t,1.273,True
1257.png,badminton,13,1,v_dbl_r,h_long_t,0.108,True
1257.png,badminton,13,2,v_sgl_r,h_short_t,0.886,True
1257.png,badminton,13,3,v_dbl_r,h_short_t,0.702,True
1264.png,badminton,1,0,v_dbl_l,h_short_b,0.992,True
1264.png,badminton,1,1,v_sgl_l,h_short_b,1.41,True
1264.png,badminton,1,2,v_dbl_l,h_long_b,1.214,True
1264.png,badminton,1,3,v_sgl_l,h_long_b,1.356,True
1264.png,badminton,2,0,v_sgl_l,h_short_b,0.83,True
1264.png,badminton,2,1,v_ctr,h_short_b,0.357,True
1264.png,badminton,2,2,v_sgl_l,h_long_b,0.936,True
1264.png,badminton,2,3,v_ctr,h_long_b,2.21,True
1264.png,badminton,3,0,v_sgl_l,h_long_b,1.705,True
1264.png,badminton,3,1,v_ctr,h_long_b,0.993,True
1264.png,badminton,3,2,v_sgl_l,h_back_b,0.753,True
1264.png,badminton,3,3,v_ctr,h_back_b,2.213,True
1264.png,badminton,4,0,v_ctr,h_long_b,0.913,True
1264.png,badminton,4,1,v_sgl_r,h_long_b,0.538,True
1264.png,badminton,4,2,v_ctr,h_back_b,1.486,True
1264.png,badminton,4,3,v_sgl_r,h_back_b,0.441,True
1264.png,badminton,5,0,v_ctr,h_short_b,0.746,True
1264.png,badminton,5,1,v_sgl_r,h_short_b,0.833,True
1264.png,badminton,5,2,v_ctr,h_long_b,1.859,True
1264.png,badminton,5,3,v_sgl_r,h_long_b,0.16,True
1264.png,badminton,6,0,v_sgl_r,h_short_b,1.577,True
1264.png,badminton,6,1,v_dbl_r,h_short_b,1.142,True
1264.png,badminton,6,2,v_sgl_r,h_long_b,1.09,True
1264.png,badminton,6,3,v_dbl_r,h_long_b,1.185,True
1264.png,badminton,7,0,v_dbl_l,h_short_t,0.09,True
1264.png,badminton,7,1,v_dbl_r,h_short_t,0.834,True
1264.png,badminton,7,2,v_dbl_l,h_short_b,0.931,True
1264.png,badminton,7,3,v_dbl_r,h_short_b,1.117,True
1264.png,badminton,8,0,v_dbl_l,h_long_t,0.162,True
1264.png,badminton,8,1,v_sgl_l,h_long_t,1.498,True
1264.png,badminton,8,2,v_dbl_l,h_short_t,1.303,True
1264.png,badminton,8,3,v_sgl_l,h_short_t,1.053,True
1264.png,badminton,9,0,v_sgl_l,h_long_t,0.38,True
1264.png,badminton,9,1,v_ctr,h_long_t,0.592,True
1264.png,badminton,9,2,v_sgl_l,h_short_t,1.397,True
1264.png,badminton,9,3,v_ctr,h_short_t,1.292,True
1264.png,badminton,10,0,v_sgl_l,h_back_t,0.512,True
1264.png,badminton,10,1,v_ctr,h_back_t,0.794,True
1264.png,badminton,10,2,v_sgl_l,h_long_t,0.714,True
1264.png,badminton,10,3,v_ctr,h_long_t,1.15,True
1264.png,badminton,11,0,v_ctr,h_long_t,0.743,True
1264.png,badminton,11,1,v_sgl_r,h_long_t,0.378,True
1264.png,badminton,11,2,v_ctr,h_short_t,1.219,True
1264.png,badminton,11,3,v_sgl_r,h_short_t,0.886,True
1264.png,badminton,12,0,v_ctr,h_back_t,0.803,True
1264.png,badminton,12,1,v_sgl_r,h_back_t,0.331,True
1264.png,badminton,12,2,v_ctr,h_long_t,0.917,True
1264.png,badminton,12,3,v_sgl_r,h_long_t,0.944,True
1264.png,badminton,13,0,v_sgl_r,h_long_t,1.273,True
1264.png,badminton,13,1,v_dbl_r,h_long_t,0.108,True
1264.png,badminton,13,2,v_sgl_r,h_short_t,0.886,True
1264.png,badminton,13,3,v_dbl_r,h_short_t,0.702,True
1265.png,badminton,1,0,v_dbl_l,h_short_b,0.992,True
1265.png,badminton,1,1,v_sgl_l,h_short_b,1.41,True
1265.png,badminton,1,2,v_dbl_l,h_long_b,1.214,True
1265.png,badminton,1,3,v_sgl_l,h_long_b,1.356,True
1265.png,badminton,2,0,v_sgl_l,h_short_b,0.83,True
1265.png,badminton,2,1,v_ctr,h_short_b,0.357,True
1265.png,badminton,2,2,v_sgl_l,h_long_b,0.936,True
1265.png,badminton,2,3,v_ctr,h_long_b,2.21,True
1265.png,badminton,3,0,v_sgl_l,h_long_b,1.705,True
1265.png,badminton,3,1,v_ctr,h_long_b,0.993,True
1265.png,badminton,3,2,v_sgl_l,h_back_b,0.753,True
1265.png,badminton,3,3,v_ctr,h_back_b,2.213,True
1265.png,badminton,4,0,v_ctr,h_long_b,0.913,True
1265.png,badminton,4,1,v_sgl_r,h_long_b,0.538,True
1265.png,badminton,4,2,v_ctr,h_back_b,1.486,True
1265.png,badminton,4,3,v_sgl_r,h_back_b,0.441,True
1265.png,badminton,5,0,v_ctr,h_short_b,0.746,True
1265.png,badminton,5,1,v_sgl_r,h_short_b,0.833,True
1265.png,badminton,5,2,v_ctr,h_long_b,1.859,True
1265.png,badminton,5,3,v_sgl_r,h_long_b,0.16,True
1265.png,badminton,6,0,v_sgl_r,h_short_b,1.577,True
1265.png,badminton,6,1,v_dbl_r,h_short_b,1.142,True
1265.png,badminton,6,2,v_sgl_r,h_long_b,1.09,True
1265.png,badminton,6,3,v_dbl_r,h_long_b,1.185,True
1265.png,badminton,7,0,v_dbl_l,h_short_t,0.09,True
1265.png,badminton,7,1,v_dbl_r,h_short_t,0.834,True
1265.png,badminton,7,2,v_dbl_l,h_short_b,0.931,True
1265.png,badminton,7,3,v_dbl_r,h_short_b,1.117,True
1265.png,badminton,8,0,v_dbl_l,h_long_t,0.162,True
1265.png,badminton,8,1,v_sgl_l,h_long_t,1.498,True
1265.png,badminton,8,2,v_dbl_l,h_short_t,1.303,True
1265.png,badminton,8,3,v_sgl_l,h_short_t,1.053,True
1265.png,badminton,9,0,v_sgl_l,h_long_t,0.38,True
1265.png,badminton,9,1,v_ctr,h_long_t,0.592,True
1265.png,badminton,9,2,v_sgl_l,h_short_t,1.397,True
1265.png,badminton,9,3,v_ctr,h_short_t,1.292,True
1265.png,badminton,10,0,v_sgl_l,h_back_t,0.512,True
1265.png,badminton,10,1,v_ctr,h_back_t,0.794,True
1265.png,badminton,10,2,v_sgl_l,h_long_t,0.714,True
1265.png,badminton,10,3,v_ctr,h_long_t,1.15,True
1265.png,badminton,11,0,v_ctr,h_long_t,0.743,True
1265.png,badminton,11,1,v_sgl_r,h_long_t,0.378,True
1265.png,badminton,11,2,v_ctr,h_short_t,1.219,True
1265.png,badminton,11,3,v_sgl_r,h_short_t,0.886,True
1265.png,badminton,12,0,v_ctr,h_back_t,0.803,True
1265.png,badminton,12,1,v_sgl_r,h_back_t,0.331,True
1265.png,badminton,12,2,v_ctr,h_long_t,0.917,True
1265.png,badminton,12,3,v_sgl_r,h_long_t,0.944,True
1265.png,badminton,13,0,v_sgl_r,h_long_t,1.273,True
1265.png,badminton,13,1,v_dbl_r,h_long_t,0.108,True
1265.png,badminton,13,2,v_sgl_r,h_short_t,0.886,True
1265.png,badminton,13,3,v_dbl_r,h_short_t,0.702,True
1267.png,badminton,1,0,v_dbl_l,h_short_b,0.992,True
1267.png,badminton,1,1,v_sgl_l,h_short_b,1.41,True
1267.png,badminton,1,2,v_dbl_l,h_long_b,1.214,True
1267.png,badminton,1,3,v_sgl_l,h_long_b,1.356,True
1267.png,badminton,2,0,v_sgl_l,h_short_b,0.83,True
1267.png,badminton,2,1,v_ctr,h_short_b,0.357,True
1267.png,badminton,2,2,v_sgl_l,h_long_b,0.936,True
1267.png,badminton,2,3,v_ctr,h_long_b,2.21,True
1267.png,badminton,3,0,v_sgl_l,h_long_b,1.705,True
1267.png,badminton,3,1,v_ctr,h_long_b,0.993,True
1267.png,badminton,3,2,v_sgl_l,h_back_b,0.753,True
1267.png,badminton,3,3,v_ctr,h_back_b,2.213,True
1267.png,badminton,4,0,v_ctr,h_long_b,0.913,True
1267.png,badminton,4,1,v_sgl_r,h_long_b,0.538,True
1267.png,badminton,4,2,v_ctr,h_back_b,1.486,True
1267.png,badminton,4,3,v_sgl_r,h_back_b,0.441,True
1267.png,badminton,5,0,v_ctr,h_short_b,0.746,True
1267.png,badminton,5,1,v_sgl_r,h_short_b,0.833,True
1267.png,badminton,5,2,v_ctr,h_long_b,1.859,True
1267.png,badminton,5,3,v_sgl_r,h_long_b,0.16,True
1267.png,badminton,6,0,v_sgl_r,h_short_b,1.577,True
1267.png,badminton,6,1,v_dbl_r,h_short_b,1.142,True
1267.png,badminton,6,2,v_sgl_r,h_long_b,1.09,True
1267.png,badminton,6,3,v_dbl_r,h_long_b,1.185,True
1267.png,badminton,7,0,v_dbl_l,h_short_t,0.09,True
1267.png,badminton,7,1,v_dbl_r,h_short_t,0.834,True
1267.png,badminton,7,2,v_dbl_l,h_short_b,0.931,True
1267.png,badminton,7,3,v_dbl_r,h_short_b,1.117,True
1267.png,badminton,8,0,v_dbl_l,h_long_t,0.162,True
